index,wave_height
test_50000,113.61157715103218
test_50001,69.78856334385415
test_50002,123.16990959654058
test_50003,44.225292302416904
test_50004,198.35027044173503
test_50005,214.06484511921977
test_50006,198.4761562483749
test_50007,180.73395054122972
test_50008,146.1528074032897
test_50009,48.2177815983598
test_50010,151.6731988104067
test_50011,202.1283427098049
test_50012,180.73395054122972
test_50013,198.35027044173503
test_50014,189.0991240783803
test_50015,44.225292302416904
test_50016,31.75100063943894
test_50017,146.1528074032897
test_50018,49.76323181158324
test_50019,157.64429777223043
test_50020,189.0991240783803
test_50021,157.64429777223043
test_50022,25.132139786518447
test_50023,69.14343902476175
test_50024,42.96096522945235
test_50025,177.20807357382478
test_50026,202.1283427098049
test_50027,190.60378204160196
test_50028,203.53201780527942
test_50029,161.57907508519244
test_50030,185.82434138551127
test_50031,152.4123184657442
test_50032,182.48026322545982
test_50033,198.35027044173503
test_50034,42.96096522945235
test_50035,74.46444750358009
test_50036,30.67778133738298
test_50037,79.11916553146547
test_50038,42.96096522945235
test_50039,192.4152162543248
test_50040,37.296642190303466
test_50041,184.66872785419173
test_50042,73.38349455560802
test_50043,157.9687546472747
test_50044,176.5452090380496
test_50045,145.4819835482138
test_50046,194.89490419683383
test_50047,184.993184729236
test_50048,58.40614812393646
test_50049,176.5452090380496
test_50050,161.9035319602367
test_50051,25.132139786518447
test_50052,198.35027044173503
test_50053,42.96096522945235
test_50054,145.4819835482138
test_50055,188.9598500094236
test_50056,188.9598500094236
test_50057,145.4819835482138
test_50058,192.4152162543248
test_50059,42.96096522945235
test_50060,184.993184729236
test_50061,74.46444750358009
test_50062,160.90825123011655
test_50063,37.296642190303466
test_50064,176.5452090380496
test_50065,183.99790399911583
test_50066,16.615456165112416
test_50067,145.4819835482138
test_50068,30.67778133738298
test_50069,197.63040201177077
test_50070,82.35172799001855
test_50071,161.9035319602367
test_50072,193.84799575857025
test_50073,59.48710107190852
test_50074,192.4152162543248
test_50075,25.036498772615413
test_50076,27.822222244851222
test_50077,34.83782688713759
test_50078,42.118550812076016
test_50079,145.4819835482138
test_50080,161.9035319602367
test_50081,176.5452090380496
test_50082,193.84799575857025
test_50083,184.993184729236
test_50084,161.9035319602367
test_50085,198.35027044173503
test_50086,189.91321844560824
test_50087,32.30672466965009
test_50088,184.993184729236
test_50089,74.46444750358009
test_50090,23.772171699650865
test_50091,176.5452090380496
test_50092,145.4819835482138
test_50093,58.40614812393646
test_50094,198.35027044173503
test_50095,182.48026322545982
test_50096,34.83782688713759
test_50097,183.99790399911583
test_50098,161.9035319602367
test_50099,199.78304994598048
test_50100,15.351129092147874
test_50101,145.4819835482138
test_50102,51.223165390677806
test_50103,198.35027044173503
test_50104,145.4819835482138
test_50105,193.84799575857025
test_50106,32.30672466965009
test_50107,15.351129092147874
test_50108,161.9035319602367
test_50109,183.99790399911583
test_50110,58.33765105225177
test_50111,182.48026322545982
test_50112,183.99790399911583
test_50113,189.0991240783803
test_50114,15.351129092147874
test_50115,193.84799575857025
test_50116,161.9035319602367
test_50117,198.35027044173503
test_50118,34.96726256453843
test_50119,145.4819835482138
test_50120,32.30672466965009
test_50121,175.20235356260127
test_50122,95.98583828169208
test_50123,183.99790399911583
test_50124,45.717684797806484
test_50125,193.84799575857025
test_50126,198.35027044173503
test_50127,182.48026322545982
test_50128,145.4819835482138
test_50129,25.036498772615413
test_50130,161.9035319602367
test_50131,175.20235356260127
test_50132,42.96096522945235
test_50133,145.4819835482138
test_50134,183.99790399911583
test_50135,65.44615353901939
test_50136,214.3552177418363
test_50137,182.48026322545982
test_50138,161.9035319602367
test_50139,198.35027044173503
test_50140,175.20235356260127
test_50141,182.48026322545982
test_50142,167.83858614764694
test_50143,199.78304994598048
test_50144,198.35027044173503
test_50145,153.09612513125444
test_50146,190.6167648520363
test_50147,74.46444750358009
test_50148,65.44615353901939
test_50149,61.68814117658969
test_50150,175.20235356260127
test_50151,69.57542166302817
test_50152,27.842506975415873
test_50153,74.13999062853583
test_50154,199.78304994598048
test_50155,198.35027044173503
test_50156,167.83858614764694
test_50157,182.48026322545982
test_50158,62.71560308773513
test_50159,162.47315730124905
test_50160,199.99379702203092
test_50161,175.20235356260127
test_50162,70.69579637574516
test_50163,228.82282236873866
test_50164,96.99033262187238
test_50165,58.55555753798053
test_50166,198.35027044173503
test_50167,182.48026322545982
test_50168,227.85859002992805
test_50169,183.83447917056202
test_50170,182.87581611556163
test_50171,237.57896728254485
test_50172,214.46140164893328
test_50173,175.54992830792943
test_50174,192.36702961005415
test_50175,168.40821148865928
test_50176,73.31499748392335
test_50177,47.3466281300736
test_50178,70.69579637574516
test_50179,198.35027044173503
test_50180,175.20235356260127
test_50181,62.91505132153191
test_50182,214.46140164893328
test_50183,44.42410125268386
test_50184,80.20699724024165
test_50185,177.20807357382478
test_50186,205.76421799104892
test_50187,221.89248745120827
test_50188,182.1687891608499
test_50189,162.47315730124905
test_50190,31.543249678325164
test_50191,74.1001269882389
test_50192,62.95246824955423
test_50193,172.9540151239981
test_50194,192.4152162543248
test_50195,182.1687891608499
test_50196,28.305738262146477
test_50197,162.47315730124905
test_50198,221.89248745120827
test_50199,205.76421799104892
test_50200,227.85859002992805
test_50201,62.95246824955423
test_50202,80.20699724024165
test_50203,109.47760795637292
test_50204,174.20707283248112
test_50205,84.80699208830372
test_50206,81.2022779703618
test_50207,49.4667879596096
test_50208,227.85859002992805
test_50209,111.09653131040477
test_50210,198.35027044173503
test_50211,162.47315730124905
test_50212,182.49324603589417
test_50213,192.36702961005415
test_50214,237.57896728254485
test_50215,175.20235356260127
test_50216,43.34970345866619
test_50217,192.4152162543248
test_50218,250.81571937323685
test_50219,39.77216345157356
test_50220,78.11603968040963
test_50221,76.38539028685722
test_50222,182.49324603589417
test_50223,275.1364671343132
test_50224,205.76421799104892
test_50225,57.34237032213162
test_50226,176.9407619281514
test_50227,175.20235356260127
test_50228,176.9407619281514
test_50229,289.20766590332056
test_50230,201.98645792371894
test_50231,191.87027820588878
test_50232,49.4667879596096
test_50233,62.95246824955423
test_50234,81.64242262801727
test_50235,57.34237032213162
test_50236,275.1364671343132
test_50237,64.87722185544987
test_50238,176.90414425303163
test_50239,178.83854104458518
test_50240,62.71560308773513
test_50241,196.0514037363087
test_50242,44.225292302416904
test_50243,162.47315730124905
test_50244,167.52711208303703
test_50245,191.87027820588878
test_50246,275.1364671343132
test_50247,57.34237032213162
test_50248,157.93504635578756
test_50249,178.83854104458518
test_50250,162.47315730124905
test_50251,62.71560308773513
test_50252,206.33788283279114
test_50253,160.2207694984987
test_50254,176.90414425303163
test_50255,61.216475549082524
test_50256,298.92804315593725
test_50257,239.3096973588394
test_50258,44.225292302416904
test_50259,52.591285998723045
test_50260,201.98645792371894
test_50261,178.83854104458518
test_50262,162.47315730124905
test_50263,206.33788283279114
test_50264,69.606199088774
test_50265,239.3096973588394
test_50266,191.371748879934
test_50267,145.16823231096402
test_50268,33.81781254488168
test_50269,37.874371512789466
test_50270,196.0514037363087
test_50271,178.83854104458518
test_50272,37.80509925893911
test_50273,165.98698423841765
test_50274,38.35900438156189
test_50275,50.865922329707445
test_50276,40.804796699641976
test_50277,204.76893726092877
test_50278,166.1898535627548
test_50279,201.98645792371894
test_50280,145.16823231096402
test_50281,239.3096973588394
test_50282,189.34266957902602
test_50283,219.73507121378591
test_50284,33.81781254488168
test_50285,25.036498772615413
test_50286,49.8777303475611
test_50287,178.83854104458518
test_50288,165.98698423841765
test_50289,38.35900438156189
test_50290,37.80509925893911
test_50291,44.96484224939659
test_50292,172.25979362975684
test_50293,165.98698423841765
test_50294,145.16823231096402
test_50295,11.89631727987886
test_50296,66.07922718266964
test_50297,202.6702645892292
test_50298,191.371748879934
test_50299,242.6922005570947
test_50300,189.34266957902602
test_50301,283.81745836766254
test_50302,34.96726256453843
test_50303,178.83854104458518
test_50304,165.98698423841765
test_50305,27.624700089715006
test_50306,172.25979362975684
test_50307,40.804796699641976
test_50308,165.98698423841765
test_50309,22.124559966387935
test_50310,48.88244961744095
test_50311,224.27277443262545
test_50312,43.14561946348664
test_50313,205.64782007464413
test_50314,208.60531877663942
test_50315,213.17868173605018
test_50316,77.46614375432802
test_50317,11.89631727987886
test_50318,242.6922005570947
test_50319,145.16823231096402
test_50320,178.83854104458518
test_50321,22.124559966387935
test_50322,165.98698423841765
test_50323,161.43358224883815
test_50324,167.70639164017734
test_50325,20.975109946731195
test_50326,43.81539222973984
test_50327,52.591285998723045
test_50328,229.01582487363143
test_50329,206.88459270376592
test_50330,47.3466281300736
test_50331,242.6922005570947
test_50332,20.33522923597505
test_50333,242.57892970070407
test_50334,202.6702645892292
test_50335,161.08403805089333
test_50336,178.83854104458518
test_50337,165.98698423841765
test_50338,27.624700089715006
test_50339,161.43358224883815
test_50340,43.81539222973984
test_50341,20.975109946731195
test_50342,167.70639164017734
test_50343,206.88459270376592
test_50344,78.75905972731042
test_50345,51.74558891415145
test_50346,105.36107663787053
test_50347,16.175183686220436
test_50348,208.60531877663942
test_50349,161.08403805089333
test_50350,242.6922005570947
test_50351,58.33765105225177
test_50352,287.0866907095272
test_50353,178.83854104458518
test_50354,21.00818514133906
test_50355,165.98698423841765
test_50356,59.37665798313239
test_50357,55.14821106953792
test_50358,19.85873512168232
test_50359,161.43358224883815
test_50360,212.0472967592238
test_50361,17.295558398937434
